ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.844206750393,0.0204882025719,0.00172123115044,0.00413525709882,0.0437020994723,0.0134255597368,0.00124246010091,0.0710785463452,img_07678.jpg
0.515775740147,0.0711181610823,0.0287997629493,0.0249785128981,0.124566964805,0.100311748683,0.0259626153857,0.108486510813,img_07689.jpg
0.299659639597,0.093829728663,0.0578794442117,0.0204214435071,0.167781427503,0.128198802471,0.0475443899632,0.184685125947,img_07700.jpg
0.765886366367,0.0293795317411,0.00147195032332,0.00738697173074,0.113432340324,0.0537891499698,0.000549701799173,0.0281040314585,img_07717.jpg
0.408184319735,0.0868720784783,0.0340239703655,0.0442692600191,0.0821686312556,0.168838307261,0.064951069653,0.110692322254,img_07746.jpg
0.987258851528,0.000899291073438,5.68768746234e-06,9.6365747595e-06,0.00142031570431,0.000484407675685,2.82512132799e-07,0.00992149207741,img_07757.jpg
0.515421926975,0.0384385883808,0.0037820788566,0.0159879159182,0.0327052287757,0.343502730131,0.0108401924372,0.039321411401,img_07792.jpg
0.856589019299,0.0232838392258,0.00101675104816,0.00547951972112,0.0417322069407,0.0207291748375,0.00121501181275,0.0499545149505,img_07799.jpg
0.966472148895,0.00361612904817,2.51651017606e-05,0.000119612559502,0.00680916430429,0.004578480497,1.10339497041e-05,0.0183683056384,img_07818.jpg
0.469171613455,0.0414906069636,0.0119773251936,0.0125552983955,0.359714120626,0.0233665015548,0.00540319131687,0.0763213858008,img_07833.jpg
0.533147871494,0.0576564967632,0.0160553567111,0.0219514686614,0.0917688533664,0.162151560187,0.0430558621883,0.0742125287652,img_07859.jpg
0.993546187878,0.000311062758556,2.12331406146e-06,1.86479940112e-06,0.000456694775494,0.0002006591385,1.44185525741e-08,0.00548150064424,img_07872.jpg
0.607566773891,0.0291386004537,0.00149946007878,0.0123740648851,0.0183032937348,0.299818366766,0.00482837343588,0.0264710579067,img_07893.jpg
0.936264574528,0.013262773864,9.58461387199e-05,0.00305454316549,0.016475033015,0.0172271002084,0.000106842700916,0.0135132176802,img_07895.jpg
0.597601592541,0.0454275943339,0.00293233245611,0.0187675580382,0.0418344251812,0.238724455237,0.00837711617351,0.0463349632919,img_07905.jpg
0.707756280899,0.0408264584839,0.0447748415172,0.0194960683584,0.0414773896337,0.0418193750083,0.031761597842,0.0720879584551,img_07906.jpg
0.528989970684,0.0630027204752,0.0213187094778,0.0222613010556,0.1680059582,0.0553353689611,0.0188437420875,0.1222422719,img_07908.jpg
0.80974894762,0.0247176606208,0.000666309613734,0.00525272218511,0.092424146831,0.0412846617401,0.000556105864234,0.0253494698554,img_07910.jpg
0.430594116449,0.0758569538593,0.0492643304169,0.02765099518,0.0758061483502,0.104757927358,0.0791989043355,0.156870648265,img_07921.jpg
