ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.669204771519,5.36179243227e-07,9.3447622973e-09,1.11633277492e-13,0.330704420805,5.20718046459e-09,1.99458369743e-14,9.02250176296e-05,img_06806.jpg
0.996853411198,1.59917362907e-05,4.48029903582e-15,1.47289107993e-11,0.00303865713067,6.2157465436e-05,1.65133295926e-10,2.97723217955e-05,img_06807.jpg
0.603722989559,0.0208114683628,3.71451824321e-05,5.17517086962e-08,0.374589562416,6.12098592683e-05,3.97693655785e-09,0.000777543231379,img_06808.jpg
0.999322116375,2.70927635881e-09,8.87407550235e-18,8.28540249326e-18,2.61715231318e-05,1.6082935872e-06,3.40760324905e-21,0.000650098605547,img_06812.jpg
0.703954994678,4.17457022195e-06,6.10017203417e-10,9.24266999741e-12,0.00976833887398,6.74728516969e-06,4.07058820429e-07,0.286265283823,img_06831.jpg
0.999984562397,4.19854671918e-07,6.40074467304e-18,2.92635890292e-14,1.06526758827e-05,3.52461756847e-06,1.46651300786e-16,8.09574032701e-07,img_06832.jpg
0.11298314482,0.000146310223499,4.5429101192e-07,5.61325208537e-10,0.886777877808,3.04770310322e-07,4.32990227006e-10,9.19173544389e-05,img_06845.jpg
0.999422252178,4.88940221643e-09,2.77756317676e-16,8.50810121276e-15,0.00057527149329,1.90100877262e-07,5.64295666859e-21,2.3009463348e-06,img_06849.jpg
0.999849617481,2.1972601516e-08,6.89737722163e-25,4.53659038546e-19,0.000150255014887,4.62914293564e-08,6.84539227405e-25,3.11463493885e-10,img_06851.jpg
0.731369793415,0.000191833925783,8.30474562008e-07,1.99308047399e-07,0.267636179924,4.84765678266e-06,7.33797875796e-08,0.000796232081484,img_06859.jpg
0.668119668961,3.31337872694e-07,9.79073389745e-14,2.03147512701e-10,0.00635703420267,2.11004717698e-07,4.47186756399e-16,0.325522780418,img_06860.jpg
0.700146913528,4.00382532462e-06,5.63496090067e-11,1.29831963323e-12,0.00710447272286,1.57365286668e-06,2.61951682567e-09,0.292743057013,img_06870.jpg
0.996839821339,5.12791348228e-06,1.43016529175e-10,1.23455759504e-10,0.00304460874759,7.58530234179e-07,7.04197400194e-15,0.00010970627045,img_06892.jpg
0.999599456787,1.78528125616e-06,3.87329906767e-20,1.04064062326e-14,0.000397671596147,1.14405895602e-06,1.65789693755e-20,7.91640974995e-09,img_06893.jpg
0.995018720627,4.55053086625e-05,3.60718421279e-12,1.3383110592e-11,0.00431982381269,3.22331857205e-06,2.50917012862e-11,0.000612724281382,img_06899.jpg
0.992764532566,3.44242429701e-12,1.32914664732e-17,2.21598687573e-19,0.00720069697127,1.01718916086e-15,1.85984339168e-27,3.4791915823e-05,img_06902.jpg
0.994724810123,4.61214767711e-05,1.79965666935e-12,5.04194863638e-09,0.00285912514664,0.00179497571662,6.41556653136e-07,0.000574240111746,img_06909.jpg
0.895219802856,0.0155122643337,3.73195376824e-07,2.64385084847e-06,0.0117344716564,0.0772004947066,3.91926687371e-06,0.000326044711983,img_06914.jpg
0.652244985104,0.00139164098073,1.09384785674e-07,6.28715524087e-09,0.022442670539,0.322519391775,5.51893947209e-11,0.00140117947012,img_06916.jpg
0.658177554607,0.0605186484754,0.00517721148208,0.00654792180285,0.0929704234004,0.015808455646,0.0142672844231,0.146532520652,img_06921.jpg
0.976001799107,7.80009486334e-06,2.24994312461e-14,1.92750919392e-11,0.0238728523254,0.000114725415187,1.5224544783e-14,2.81984489447e-06,img_06922.jpg
0.999994814396,2.31534134087e-08,7.81165510293e-22,1.22881314295e-14,3.3442104268e-06,1.59502178576e-07,2.85671085656e-21,1.64443474659e-06,img_06936.jpg
0.999924004078,3.9512289618e-07,3.98618001147e-19,3.33984582883e-15,7.53396525397e-05,1.26766025232e-07,3.47608126341e-24,1.34482988301e-07,img_06939.jpg
0.999986171722,4.717141735e-07,3.41938543572e-24,3.70037261792e-18,1.2734271877e-05,6.83994585415e-07,5.03241205333e-22,5.14915721173e-10,img_06946.jpg
0.36246240139,0.0562477596104,0.00659524882212,1.35222644531e-05,0.0261089857668,0.00046617211774,0.376194626093,0.17191131413,img_06947.jpg
0.998931229115,3.56863824891e-06,3.22810463256e-13,4.51832278189e-12,0.00105872028507,1.61447974989e-08,3.13294739723e-18,6.43393241262e-06,img_06955.jpg
0.513932824135,0.041169565171,0.00137390603777,6.54136310914e-05,0.143301472068,0.00654297554865,0.16292373836,0.130690097809,img_06959.jpg
0.999828994274,9.20023978779e-07,5.06877377003e-21,3.92546302098e-16,0.000169345337781,7.65948186654e-07,1.29938312758e-20,6.81333878205e-09,img_06962.jpg
0.995741605759,1.39561518608e-06,6.10580217029e-13,4.27963957675e-12,0.00421524140984,2.93905759463e-05,1.64016829472e-17,1.23543968584e-05,img_06966.jpg
0.899000167847,9.29221997126e-08,5.26609192782e-18,6.87995364567e-16,0.100999377668,5.19457294956e-08,1.58561294385e-22,3.35614544156e-07,img_06975.jpg
0.982787668705,7.60234343034e-07,9.87922799123e-11,1.66496710082e-12,0.0165149774402,3.19136965743e-08,1.08994300446e-16,0.000696551112924,img_06985.jpg
0.995192348957,0.000164869255968,2.57160473471e-11,2.88199998977e-07,0.00354913063347,0.000949044188019,1.02389419165e-09,0.00014433223987,img_06986.jpg
0.856871604919,5.72322496737e-05,2.50126563905e-09,1.17545073675e-09,0.142893776298,8.52931307804e-08,6.07127932997e-12,0.00017726047372,img_07005.jpg
0.82110452652,2.9599368645e-05,8.54198267675e-10,1.13371081412e-08,0.177587866783,4.16784932895e-05,1.97247999184e-11,0.00123629684094,img_07023.jpg
0.999981224537,2.9542814419e-28,0.0,0.0,1.87738678505e-05,5.18701443384e-29,0.0,1.56524393581e-15,img_07043.jpg
1.0,1.18789184307e-16,1.85678228854e-29,7.16685370923e-26,5.35731681239e-09,1.69850712648e-16,4.25047315263e-38,5.01804098274e-10,img_07044.jpg
0.973333895206,2.8542663788e-09,3.99384372611e-17,8.42748730708e-18,0.0266602560878,1.29009858352e-10,2.23152307268e-25,5.81825588597e-06,img_07045.jpg
0.952227771282,0.0451562218368,9.5989802773e-09,1.47155077457e-07,0.00236077955924,5.95443889324e-05,2.85675283429e-09,0.000195527201868,img_07050.jpg
0.948063850403,2.66873826149e-06,9.25357406261e-14,6.35533892179e-09,0.0514660924673,0.000291725125862,9.63283706273e-12,0.000175716661033,img_07051.jpg
0.999140560627,3.81348806699e-11,1.17135405885e-26,4.19542198698e-23,3.69293644553e-08,9.46374992261e-11,4.14068487756e-20,0.000859376101289,img_07054.jpg
0.99934220314,1.12215985837e-07,2.50514597589e-23,4.20464931556e-16,0.000657637603581,7.57117177841e-08,1.5995401893e-27,1.88063395967e-08,img_07060.jpg
0.858611285686,3.28586367004e-07,6.68779958937e-17,4.22527715127e-14,0.141367688775,2.05713276955e-05,4.1390510343e-21,8.3572722076e-08,img_07062.jpg
0.938238441944,2.03634695911e-11,2.42168190335e-32,1.26269008468e-25,0.0617614798248,2.27807939179e-10,2.30867144984e-39,1.92562013833e-14,img_07065.jpg
0.999373197556,1.34747635272e-08,3.50529791032e-24,5.63742323096e-18,0.000626603956334,2.1247717541e-07,1.79042706018e-26,2.01092406615e-10,img_07068.jpg
0.762070715427,0.208322063088,4.12202751932e-07,6.85628831487e-10,0.0221262276173,5.15570027346e-05,6.48445492857e-08,0.00742893666029,img_07079.jpg
0.9997356534,8.8841323187e-11,4.67700711768e-22,3.54778023218e-20,1.62552041161e-07,2.05740350971e-12,2.38988330022e-24,0.000264102447545,img_07084.jpg
0.978691756725,0.0205415040255,1.3955039381e-11,3.05580089011e-10,0.000515213119797,0.000239486704231,2.64773286629e-10,1.20886443256e-05,img_07086.jpg
0.999602854252,1.42420148563e-07,6.462705464e-18,2.6585323366e-14,0.000396770512452,3.6588950536e-08,1.78675838878e-21,1.35789846922e-07,img_07094.jpg
0.999947369099,7.19562009976e-09,7.43981300202e-20,3.73564314925e-15,4.32897240898e-06,3.63253072067e-08,3.84166147921e-22,4.82884533994e-05,img_07103.jpg
0.999838829041,6.83461166773e-07,5.13042668075e-16,3.8582305753e-12,0.000129156906041,3.30735332454e-07,8.44667607749e-17,3.10417090077e-05,img_07110.jpg
0.294986963272,0.463509649038,4.30397813034e-05,0.000256499566603,0.221440911293,0.00506741087884,0.00135821278673,0.0133372908458,img_07120.jpg
0.674114644527,0.0712977871299,0.000246308423812,0.000315907091135,0.246948167682,0.000853480596561,1.33712683237e-06,0.00622241199017,img_07122.jpg
0.247681498528,0.0239853579551,0.000839274376631,0.000192160485312,0.435322612524,0.000932655821089,5.12778897246e-05,0.290995210409,img_07137.jpg
0.649008870125,0.000278505933238,1.66812640146e-06,3.32194161956e-07,0.348930507898,8.63604873302e-05,4.0584719585e-08,0.00169377448037,img_07143.jpg
0.959887087345,0.0101255672053,3.26086069435e-06,4.4016418542e-05,0.000799595087301,0.0123599544168,0.00055145524675,0.0162290390581,img_07146.jpg
0.808290541172,0.013644088991,0.000482403993374,0.000825625611469,0.154636651278,0.00367810181342,0.000213166698813,0.0182293951511,img_07147.jpg
0.531313896179,0.0174030382186,0.000390604749555,7.30142573957e-06,0.410333067179,4.51618798252e-05,0.000139055773616,0.0403678752482,img_07149.jpg
0.386454194784,0.303302496672,1.71006413439e-05,3.32492042787e-08,0.309885293245,6.106193905e-05,1.07829812634e-07,0.000279663683614,img_07156.jpg
0.999502241611,3.1662832356e-08,4.3196058743e-15,9.15680508848e-13,0.000496072461829,5.79175107873e-09,7.46666729136e-20,1.61089280937e-06,img_07157.jpg
0.858357191086,0.00277314148843,9.999464055e-06,3.32335361009e-07,0.130967274308,0.00174274819437,1.45269623886e-07,0.00614910572767,img_07160.jpg
0.34117230773,1.49570270449e-13,5.7828691902e-23,1.06384886903e-29,0.332317769527,5.09062227322e-14,6.14141336311e-21,0.326509922743,img_07173.jpg
0.911034882069,0.00400168960914,6.98623658923e-11,3.59643602876e-13,0.082954980433,3.44963314092e-06,1.22154771107e-12,0.00200502830558,img_07179.jpg
0.66914910078,4.37874771164e-11,5.64944462907e-25,5.68293621184e-24,0.330850869417,1.42890491106e-11,5.60512193817e-31,1.63823139082e-11,img_07183.jpg
0.992993533611,1.81334580702e-05,2.55560550499e-09,7.52853956953e-09,0.00633054459468,1.06609616068e-06,9.60519207574e-13,0.000656707386952,img_07187.jpg
0.99997574091,1.08809467747e-06,2.3812029682e-18,5.02460323782e-13,2.19801968342e-05,2.89064189474e-07,2.29298436267e-18,8.91162301286e-07,img_07188.jpg
0.782104730606,1.31508761569e-06,1.78532553324e-11,1.46350029318e-10,0.217866227031,1.24499717913e-06,1.13011824037e-15,2.64521277131e-05,img_07191.jpg
0.999999940395,9.0022206354e-16,1.2842549996e-26,7.96029925216e-25,7.99247175109e-08,7.38261743405e-11,2.74902229276e-33,1.21030971911e-08,img_07192.jpg
0.818670094013,0.00087170599727,6.053081961e-06,3.73657599084e-07,0.101525723934,6.72280584695e-05,1.69124803051e-07,0.0788585841656,img_07199.jpg
0.561600327492,2.78820443782e-05,5.42639093382e-11,7.25454085693e-10,0.438354849815,2.70601020702e-07,2.75020620426e-14,1.66631452885e-05,img_07213.jpg
0.394493788481,8.10549760644e-09,7.02715986553e-19,1.96635162508e-18,0.605506241322,5.83206714259e-13,5.875271981e-29,1.34223343551e-08,img_07224.jpg
0.980236470699,2.85039561732e-07,9.27842177411e-15,4.85776783382e-15,0.000313910859404,2.08692290471e-06,4.17893164517e-10,0.0194472614676,img_07231.jpg
0.668114364147,0.01178026665,3.58637794307e-06,6.15794748526e-09,0.318656951189,0.000930250389501,8.33462763694e-06,0.000506266311277,img_07237.jpg
0.999982655048,1.87334137536e-06,1.89034849159e-23,1.14281341136e-16,5.83088922212e-06,9.61467412708e-06,8.50133016626e-21,1.31319444208e-09,img_07251.jpg
0.701454877853,0.000715734029654,2.13141486682e-08,1.4284772476e-07,0.296034485102,0.00111769337673,1.45275202978e-09,0.000677094096318,img_07270.jpg
0.965804040432,3.12210286211e-05,2.75565330554e-08,4.13616557671e-10,0.00078829046106,1.51719386849e-05,1.09962795813e-10,0.0333612821996,img_07278.jpg
0.992036581039,6.66266214466e-06,3.69635433373e-11,1.8318240258e-09,0.00789629016072,9.49613604462e-06,1.1968968568e-14,5.09509882249e-05,img_07304.jpg
0.543168544769,6.29585338174e-05,9.73216671696e-08,6.83824774583e-10,0.455893278122,3.57511765969e-07,1.94231588278e-12,0.000874783552717,img_07314.jpg
0.831959962845,0.00142921565566,5.80245250603e-06,9.52136360866e-08,0.165418982506,1.76626724624e-06,1.08902976914e-10,0.0011841916712,img_07318.jpg
0.98312908411,1.20778795463e-05,4.07161527801e-13,8.41195557655e-10,0.0104972729459,0.00635848054662,3.85965304855e-12,3.02386615658e-06,img_07319.jpg
0.997177779675,5.49233300262e-06,5.10986582488e-21,1.9020772804e-11,0.00281676347367,4.22873869255e-09,3.95087350339e-21,3.08300740492e-09,img_07330.jpg
0.999997854233,2.80867828995e-11,5.41461483374e-21,1.37183704065e-20,2.08988399208e-06,1.44769266019e-12,9.07905042496e-30,5.79407100076e-08,img_07348.jpg
0.996829330921,1.05454664663e-05,5.26638906366e-14,1.16010595227e-11,0.00315719353966,4.49045501227e-07,1.60884495016e-17,2.44806028604e-06,img_07352.jpg
0.673720419407,4.21590286824e-14,2.41044288896e-25,2.919806515e-34,0.0148655744269,3.11841929325e-16,1.11588666015e-26,0.31141397357,img_07354.jpg
0.987993478775,0.000158560389536,1.23027907861e-08,1.98906011661e-08,0.0117390519008,7.95359937911e-06,1.05344476631e-12,0.000100973928056,img_07371.jpg
0.999578297138,1.28748581574e-07,1.33351539462e-20,3.15560282203e-15,0.000420212483732,1.3774723584e-06,5.45355694602e-21,1.06849498138e-08,img_07375.jpg
0.997527658939,0.00126254791394,4.65092131474e-11,4.78114863256e-08,0.000960109289736,3.56889336217e-06,6.67989806264e-13,0.000246022478677,img_07409.jpg
0.998139679432,2.07267691898e-09,4.29676494266e-16,9.29106138504e-18,0.00185738969594,1.76568912269e-10,2.05566482557e-24,2.8652968922e-06,img_07417.jpg
0.824121713638,0.0109070399776,0.000117570598377,1.96527307708e-05,0.161637797952,0.000241437039222,9.83989636438e-08,0.00295462389477,img_07419.jpg
0.881463468075,0.000618371530436,2.34989414594e-08,2.05020822541e-09,0.117307655513,3.02673779515e-05,1.17360314175e-11,0.000580233696382,img_07420.jpg
0.92432230711,0.0516439080238,2.71407117225e-07,4.84675274492e-06,0.0163431894034,0.00729301758111,2.1028914432e-07,0.000392254005419,img_07426.jpg
0.873471021652,5.1302281463e-06,1.69558276111e-14,1.90793734978e-12,0.000842639768962,0.125671982765,7.0677764856e-12,9.21409173316e-06,img_07428.jpg
0.787861406803,5.52071787752e-06,7.01937423742e-08,1.12213502379e-11,0.194525182247,4.54253061832e-08,2.391836295e-12,0.0176077149808,img_07434.jpg
0.990047454834,2.09773611459e-06,9.19320840012e-18,1.18204320233e-14,0.00994986481965,5.15386545885e-07,2.06351680932e-19,1.16567150599e-07,img_07436.jpg
0.976454019547,0.000419369200245,1.76561094634e-08,6.37832681605e-06,0.0211414396763,0.000441688724095,5.93222004852e-09,0.00153705384582,img_07448.jpg
0.999983489513,6.69677716059e-11,2.63595335513e-20,2.27748911912e-17,1.63344102475e-05,1.64739420022e-11,1.23334881931e-26,1.79618538709e-07,img_07460.jpg
0.999978482723,1.98528894657e-07,9.24341764291e-20,6.97181163712e-14,4.42144755652e-06,4.99809573284e-07,1.28126058263e-18,1.64179928106e-05,img_07467.jpg
0.999999344349,6.78294143075e-10,6.51500594763e-23,3.61540627976e-17,6.28431109817e-07,1.64046873308e-10,1.77385743264e-28,9.43184819135e-09,img_07469.jpg
0.996424734592,8.94819550012e-06,2.14660125612e-12,2.06756682088e-12,0.0035582780838,1.11160574079e-08,2.9422837136e-18,7.97083794168e-06,img_07474.jpg
0.723053514957,5.18906460911e-07,9.62317669995e-10,5.71566719735e-14,0.272291153669,2.51042142629e-09,1.68985038094e-14,0.00465481635183,img_07501.jpg
0.664389431477,3.74109676571e-09,6.75798937159e-16,1.22164906733e-17,1.76574594661e-05,4.14007404748e-11,1.50073403642e-18,0.335592895746,img_07505.jpg
0.66715067625,8.38946943986e-05,9.5931942945e-12,2.61750815467e-10,0.33238697052,0.000317534344504,1.04424802139e-10,6.09591406828e-05,img_07508.jpg
0.59252756834,0.102523945272,0.0201525893062,0.000376254465664,0.0861869677901,0.00289933872409,0.147137358785,0.0481959581375,img_07514.jpg
0.654266119003,7.56896326948e-07,1.38449487985e-10,5.1623313263e-11,0.345684677362,4.06126865471e-08,6.61872974353e-16,4.84111333208e-05,img_07526.jpg
0.976000964642,0.00392542546615,2.15813045656e-07,1.73752744104e-06,0.000345958280377,0.00886276550591,0.000108198466478,0.0107547333464,img_07528.jpg
0.999875962734,7.25239260646e-07,2.24879957967e-19,1.0358778417e-14,0.000120718403195,2.5414465199e-06,1.76973554976e-18,6.43674908929e-08,img_07538.jpg
0.782976806164,5.83825612921e-06,5.2354960367e-09,5.10753557503e-11,0.00356173072942,3.797616273e-06,2.64385664376e-15,0.213451877236,img_07543.jpg
0.205004155636,0.170592606068,0.000551938370336,1.61906882568e-06,0.617009878159,0.00287512969226,0.000259468593867,0.00370511296205,img_07553.jpg
0.313410878181,0.00449320999905,3.15751799462e-06,1.57768420195e-06,0.667382776737,0.0130730383098,2.77889757854e-05,0.00160755962133,img_07561.jpg
0.999358177185,1.40881027733e-07,7.01494930107e-30,2.01830732739e-16,0.000641655933578,8.11497571362e-08,6.71357662365e-30,5.42607029187e-13,img_07563.jpg
0.999999940395,4.7292712281e-12,1.13642385263e-28,5.56796404774e-18,1.01366282479e-07,4.41858299949e-10,2.1859243239e-27,1.67421732034e-09,img_07574.jpg
0.813670814037,2.15488353206e-06,1.02973792687e-12,1.00212781392e-14,0.186315819621,5.4023968632e-10,5.43995846833e-19,1.11944145829e-05,img_07578.jpg
0.89587944746,2.7782968634e-11,2.41089542025e-31,2.56472932169e-26,0.104120515287,2.41877698426e-11,7.865083305e-39,4.3238118164e-14,img_07580.jpg
0.979366958141,8.91711606528e-05,4.89331441849e-15,1.21332761546e-11,0.000376899930416,8.77833590494e-05,2.74924753102e-11,0.0200792085379,img_07583.jpg
0.72049933672,7.92429732943e-11,1.36476727788e-17,8.02061706133e-21,3.38359041052e-06,1.33964880855e-10,3.09164650835e-21,0.279497206211,img_07590.jpg
0.972245693207,1.43835395647e-05,7.33208395104e-16,6.33331017838e-12,0.0277219805866,1.78921200131e-05,2.30871589035e-18,4.83234394721e-08,img_07594.jpg
0.976383507252,1.12467714644e-05,1.06416313261e-10,1.02979404518e-11,0.0235512033105,1.08548077193e-08,2.23362455842e-16,5.40353394172e-05,img_07616.jpg
0.999475061893,1.1840771208e-07,3.76366015489e-20,1.27413880571e-17,0.00052308983868,1.60079753186e-06,3.02272471556e-23,5.48371055231e-08,img_07621.jpg
0.689288675785,0.0165297668427,2.46472040999e-06,6.20860146228e-06,0.293928354979,0.000101539284515,1.96025157911e-11,0.000142931748996,img_07623.jpg
0.77954608202,0.0284650307149,2.15134377868e-07,2.69225870397e-06,0.185488626361,0.00258290139027,1.5855922797e-08,0.00391441583633,img_07628.jpg
0.998431026936,6.44016324713e-07,7.14048568144e-22,3.58361640533e-16,0.00156826653983,9.87940111941e-08,1.69467438395e-23,5.03316988087e-09,img_07659.jpg
0.971939086914,6.00198493336e-13,2.9937302168e-27,1.18453113163e-23,8.0172867456e-08,2.74242239161e-12,5.69538470752e-29,0.0280608478934,img_07663.jpg
0.999958217144,9.6275043493e-10,1.70194155867e-19,8.35611809103e-15,7.23699258742e-06,1.36556054713e-05,1.69708948449e-15,2.08754081541e-05,img_07678.jpg
0.972169399261,0.0223074201494,2.84846937149e-08,1.58638977155e-06,0.00522530870512,2.33985865634e-05,1.03666730755e-09,0.000272853736533,img_07689.jpg
0.447537332773,0.000157286369358,1.45825339359e-07,7.13026793164e-09,0.550663530827,1.0266113577e-06,8.78112782488e-09,0.00164072262123,img_07700.jpg
0.986567735672,0.00156098522712,5.50899024176e-08,4.76996824261e-08,0.0116503573954,2.03664185392e-05,3.69235267361e-11,0.000200488007977,img_07717.jpg
0.999998867512,1.60988613391e-13,9.45248681707e-40,6.26888101486e-26,1.10046232749e-06,1.32770628259e-12,1.93379188077e-43,2.6001012934e-14,img_07746.jpg
0.945522367954,2.08767864107e-11,9.96143886135e-16,8.49713723297e-20,0.0544295497239,9.14601578608e-14,2.78423920548e-25,4.80797643831e-05,img_07757.jpg
0.989726066589,2.29345391745e-06,5.32011898137e-17,3.18964825255e-13,0.010259677656,1.18204889077e-05,3.09239548808e-18,1.59649346188e-07,img_07792.jpg
0.999846994877,1.6757829826e-06,5.1518470852e-15,2.20802583574e-13,0.000150143110659,1.41530991371e-08,6.54251518084e-21,1.09294308004e-06,img_07799.jpg
0.999964952469,4.49626043064e-08,4.08822644021e-20,5.67559644031e-14,1.08749491119e-05,3.99514732408e-07,9.98994232963e-20,2.37423573708e-05,img_07818.jpg
0.999889373779,7.7985411906e-08,1.85410896486e-17,6.27707304537e-13,0.000107062478492,3.47188347405e-07,3.42172690242e-18,3.15856618727e-06,img_07833.jpg
0.657146334648,0.00238334690221,1.0577071663e-08,2.10634989344e-05,0.331481337547,0.0087990956381,3.06373699743e-08,0.000168791317265,img_07859.jpg
0.911479234695,8.40800762347e-11,1.02408369142e-15,1.29928743312e-18,0.0885131135583,6.05678864268e-13,2.63726579067e-25,7.68124118622e-06,img_07872.jpg
0.9974193573,0.00194652320351,6.1973965185e-14,4.23285323459e-10,0.000591697636992,4.0166090912e-05,1.07499560198e-13,2.19679873226e-06,img_07893.jpg
0.706545352936,0.161345154047,0.0113012427464,0.000739222683478,0.0067029427737,0.00630642846227,0.0577030368149,0.0493566691875,img_07895.jpg
0.993121802807,1.47499875425e-07,7.39575464841e-20,1.35793708213e-17,0.00687776366249,1.07741676914e-07,1.29916050977e-22,1.52960993205e-07,img_07905.jpg
0.952374517918,0.00323787634261,1.02598933154e-05,7.11275504273e-07,0.0423015393317,4.68309044663e-05,1.61512858643e-09,0.00202826294117,img_07906.jpg
0.468693107367,0.318769454956,0.000406120409025,3.44312866218e-05,0.154531732202,0.0108762672171,0.02393524535,0.0227536857128,img_07908.jpg
0.818520367146,0.0434235781431,2.81567990896e-05,5.40550790902e-05,0.0745957270265,0.00408574612811,0.00637707812712,0.0529153048992,img_07910.jpg
0.999998748302,6.00484560079e-13,2.43825932793e-42,5.18618922101e-27,1.29692364226e-06,2.36029161236e-15,1.12103877146e-44,2.0186889422e-15,img_07921.jpg
