ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.953985035419,0.00679829576984,0.000196262713871,0.000427964609116,0.0220991056412,0.0087434174493,8.91659583431e-05,0.00766070373356,img_07553.jpg
0.992136955261,0.000140865435242,9.99051735562e-06,4.62107755084e-06,0.00617209030315,0.000259914813796,1.80158974672e-06,0.00127374532167,img_07561.jpg
0.118780367076,0.0690576285124,0.0318133197725,0.0154780140147,0.0368968248367,0.148374035954,0.0709020569921,0.50869768858,img_07563.jpg
0.999680995941,1.08142958197e-05,1.70003799926e-09,3.83891247679e-08,0.000160917901667,0.000108101630758,1.21966881039e-10,3.91097455577e-05,img_07574.jpg
0.0801332220435,0.0205610450357,0.0117296874523,0.00217962334864,0.0208975151181,0.0110494578257,0.0018792176852,0.851570188999,img_07578.jpg
0.187910974026,0.0809369683266,0.0353876836598,0.0174849405885,0.0338027477264,0.0376891456544,0.32304006815,0.283747434616,img_07580.jpg
0.320937097073,0.215377211571,0.0484116785228,0.0303445253521,0.100573204458,0.0649788081646,0.046875115484,0.172502353787,img_07583.jpg
0.592366755009,0.0408212170005,0.0128924138844,0.0238429885358,0.0508096218109,0.0426353551447,0.0636827871203,0.172948896885,img_07590.jpg
0.747399270535,0.032256308943,0.0140951862559,0.00761726126075,0.0306474417448,0.0189844220877,0.0111533105373,0.137846872211,img_07594.jpg
0.989770233631,0.000180878836545,2.66919573733e-06,6.74995817462e-07,0.00198480137624,0.000292292766972,5.5759503681e-08,0.00776834553108,img_07616.jpg
0.236373052001,0.0228814985603,0.0570219755173,0.00604074075818,0.0552244819701,0.0290099140257,0.114692389965,0.478755950928,img_07621.jpg
0.67623513937,0.0457001961768,0.0168799739331,0.00754126347601,0.142307028174,0.0345361493528,0.00450435373932,0.0722959339619,img_07623.jpg
0.354382991791,0.00114428636152,0.000191363506019,0.00012276112102,0.626358270645,0.00289901974611,2.17087581404e-05,0.0148795172572,img_07628.jpg
0.404314607382,0.0638503059745,0.00907076708972,0.0147652914748,0.0526099689305,0.0555756799877,0.298184365034,0.101629026234,img_07659.jpg
0.253404080868,0.0958824753761,0.0615071244538,0.0264066252857,0.0821290761232,0.0629197582603,0.0429867357016,0.374764114618,img_07663.jpg
0.58289629221,0.0403639636934,0.0189353395253,0.128637760878,0.0432377941906,0.0443913154304,0.0605941712856,0.080943338573,img_07678.jpg
0.33445623517,0.000685035309289,5.77007813263e-06,3.14439489557e-06,0.664817631245,1.02858791706e-07,8.04944111366e-10,3.21043517033e-05,img_07689.jpg
0.686397969723,0.042759552598,0.0193200949579,0.0089307827875,0.159776583314,0.0160598810762,0.00329984235577,0.0634553283453,img_07700.jpg
0.998274803162,2.66380429821e-05,3.02661032947e-06,2.07392349694e-06,0.000461313757114,5.82173779549e-05,1.8393427581e-07,0.00117373105604,img_07717.jpg
0.640483319759,0.0429498516023,0.0222226623446,0.0126817673445,0.0268941391259,0.0922483578324,0.0173596553504,0.14516030252,img_07746.jpg
0.484567523003,0.0319851823151,0.00703987246379,0.00730923004448,0.40825009346,0.0104314824566,0.00847524683923,0.0419413782656,img_07757.jpg
0.409334987402,0.0800097733736,0.0387513451278,0.0225272774696,0.0940976217389,0.164946764708,0.0240008514374,0.166331380606,img_07792.jpg
0.856780707836,0.00451260758564,0.000836294901092,0.000659823475871,0.0782984420657,0.00701458146796,0.000289460091153,0.051608081907,img_07799.jpg
0.99512887001,9.04840417206e-05,1.42218023029e-05,7.33862464131e-07,0.00186834204942,0.000207420162042,6.40471000679e-07,0.00268926774152,img_07818.jpg
0.549010396004,0.0814720466733,0.0172318499535,0.0301035735756,0.065860748291,0.0957821235061,0.0512918047607,0.10924744606,img_07833.jpg
0.379687160254,0.0193601418287,0.0101798130199,0.00241565215401,0.478630810976,0.0245041679591,0.00331439101137,0.0819078311324,img_07859.jpg
0.429415076971,0.0465510189533,0.0151735665277,0.0135808698833,0.401165872812,0.0193322747946,0.0198502261192,0.0549310483038,img_07872.jpg
0.237858653069,0.0827413201332,0.0371587984264,0.0282774772495,0.080678395927,0.0649642422795,0.0600135810673,0.408307522535,img_07893.jpg
0.983621060848,0.000629682675935,3.72791655536e-05,8.93612468644e-06,0.0116147622466,0.000284494599327,1.19381968489e-06,0.00380262476392,img_07895.jpg
0.958946704865,0.00401285896078,6.79183212924e-05,0.000204292417038,0.00816674903035,0.0134391449392,4.29255596828e-05,0.0151195311919,img_07905.jpg
0.0642949566245,0.0176438037306,0.00468649109825,0.00356409396045,0.181489422917,0.002113096416,0.000878726190422,0.725329399109,img_07906.jpg
0.997853577137,2.61646491708e-05,3.2520123483e-08,6.0112292033e-08,0.000109695713036,0.00128229730763,7.16984971394e-10,0.000728210434318,img_07908.jpg
0.909674823284,0.00941302999854,0.00346389529295,0.000996996532194,0.024224197492,0.00973031949252,0.00103465560824,0.0414621010423,img_07910.jpg
0.356775730848,0.0954034999013,0.070980347693,0.0200760830194,0.0664238408208,0.139038205147,0.0201429966837,0.231159254909,img_07921.jpg
