ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.571251451969,0.063296481967,0.0126382932067,0.0208487864584,0.156848281622,0.0302337054163,0.0173187796026,0.127564221621,img_07623.jpg
0.0782508552074,0.0140745295212,0.00516874296591,0.00612877728418,0.841006755829,0.00319486041553,0.00470534572378,0.04747004807,img_07628.jpg
0.145475953817,0.144010797143,0.0239203255624,0.0251451730728,0.061093237251,0.0691841319203,0.414316892624,0.116853475571,img_07659.jpg
0.2455830127,0.178875491023,0.032321870327,0.0424437411129,0.0903734862804,0.0973472818732,0.127033025026,0.186022117734,img_07663.jpg
0.368669897318,0.102639555931,0.0219881385565,0.0401025414467,0.16855545342,0.11776369065,0.0370594374835,0.143221244216,img_07678.jpg
0.508468806744,0.0591223724186,0.067816875875,0.022837696597,0.129134044051,0.0463714450598,0.0262470524758,0.140001729131,img_07689.jpg
0.481117635965,0.0395352095366,0.0216264799237,0.0229498464614,0.225072398782,0.0626055151224,0.0251393411309,0.121953547001,img_07700.jpg
0.843674361706,0.0360788591206,0.00336710526608,0.00905409362167,0.0367259792984,0.014615919441,0.0108284531161,0.0456552766263,img_07717.jpg
0.467971414328,0.0723911970854,0.0189776103944,0.0432492308319,0.0609257929027,0.204720005393,0.0262566357851,0.105508126318,img_07746.jpg
0.809685707092,0.0207925662398,0.0041620801203,0.0116189932451,0.10110963136,0.0129770329222,0.00406212592497,0.0355917625129,img_07757.jpg
0.748702347279,0.0310350004584,0.0105971070006,0.0114260613918,0.0401441641152,0.0139468833804,0.00493061169982,0.139217793941,img_07792.jpg
0.574744701385,0.0397591330111,0.0248470306396,0.00854178890586,0.0271544735879,0.0139511860907,0.00743607617915,0.303565591574,img_07799.jpg
0.989682018757,0.000352362316335,1.18319221656e-05,0.00016810989473,0.00738026201725,4.86671087856e-05,2.76584319181e-06,0.00235394621268,img_07818.jpg
0.566177785397,0.0990042760968,0.0146661000326,0.0246700812131,0.0638941377401,0.0379772335291,0.0900462567806,0.103564143181,img_07833.jpg
0.149448409677,0.0256782770157,0.00590754719451,0.0110954483971,0.744382381439,0.00977646559477,0.00643126480281,0.047280177474,img_07859.jpg
0.601508677006,0.0237874221057,0.013265828602,0.013875390403,0.257422238588,0.0133902467787,0.0039652059786,0.0727849826217,img_07872.jpg
0.512060165405,0.0506184287369,0.0204741600901,0.014818909578,0.0561187975109,0.0258220825344,0.014890675433,0.305196791887,img_07893.jpg
0.996625006199,3.4969751141e-05,7.88868692325e-06,0.000210297643207,0.0029929028824,5.98495716986e-05,5.43842531897e-07,6.84745100443e-05,img_07895.jpg
0.532117545605,0.0566445589066,0.0161879006773,0.0283260494471,0.048121497035,0.140866234899,0.0386372692883,0.139098927379,img_07905.jpg
0.0668858587742,0.070441685617,0.0525823123753,0.0122876344249,0.0235508233309,0.030570032075,0.0532990954816,0.690382540226,img_07906.jpg
0.941616594791,0.00455233175308,0.00132547470275,0.0174905285239,0.0150280846283,0.00917010847479,0.000281509128399,0.0105353565887,img_07908.jpg
0.9970703125,2.58686613961e-05,5.44451495443e-06,0.00017357042816,0.00259425188415,5.94253833697e-05,3.11947985665e-07,7.0766742283e-05,img_07910.jpg
0.505498170853,0.0685332342982,0.0196526329964,0.0239045526832,0.0592762827873,0.0928918346763,0.106479488313,0.12376383692,img_07921.jpg
