ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.361961513758,0.0698657929897,0.0170946139842,0.022361593321,0.0335987098515,0.136068120599,0.0314276479185,0.327621996403,img_07563.jpg
0.997877895832,4.11181048321e-07,4.72349981351e-09,1.24060292706e-07,0.0020350846462,2.03155636314e-07,1.33729588818e-13,8.62476881593e-05,img_07574.jpg
0.0142879867926,0.00581858260557,0.0314544588327,0.000374088500394,0.0134869487956,0.00910205487162,0.00141107907984,0.924064815044,img_07578.jpg
0.458243519068,0.0854790136218,0.0372087955475,0.0271233078092,0.0814817845821,0.0663847699761,0.0558507330716,0.188228085637,img_07580.jpg
0.44699087739,0.101766206324,0.0238142907619,0.0290772914886,0.0763242915273,0.0485953576863,0.0648388788104,0.208592817187,img_07583.jpg
0.541104733944,0.0256481599063,0.00186535844114,0.0120515720919,0.372494727373,0.0168879125267,0.000507327611558,0.029440164566,img_07590.jpg
0.182494774461,0.0627188161016,0.024373004213,0.0144204385579,0.0340332686901,0.0246011000127,0.0578441135585,0.599514484406,img_07594.jpg
0.834883272648,0.0193471629173,0.00475704437122,0.00826365314424,0.0819924771786,0.0106691643596,0.00295196822844,0.0371351726353,img_07616.jpg
0.806359529495,0.042998149991,0.00577148003504,0.0125842569396,0.0364822484553,0.0486941076815,0.0133663350716,0.0337439216673,img_07621.jpg
0.435803741217,0.0857688710093,0.0218654926866,0.0219700504094,0.0869500041008,0.0598012842238,0.0652913972735,0.222549155354,img_07623.jpg
0.144566521049,0.0110033946112,0.00817598123103,0.00319256982766,0.589727640152,0.00937957409769,0.00152663828339,0.232427656651,img_07628.jpg
0.290123075247,0.142066389322,0.039611697197,0.0403834022582,0.0835855901241,0.0667968392372,0.12522226572,0.212210774422,img_07659.jpg
0.374033212662,0.127466723323,0.043257445097,0.00747318798676,0.0677376687527,0.0206205118448,0.0197387244552,0.339672535658,img_07663.jpg
0.467141777277,0.102668970823,0.0255363415927,0.0332489125431,0.0947597399354,0.0957032218575,0.0892118811607,0.0917291268706,img_07678.jpg
0.589818179607,0.0929544568062,0.0220957007259,0.0271693840623,0.0671632215381,0.0545006878674,0.0652079060674,0.0810905098915,img_07689.jpg
0.473147362471,0.0377489365637,0.0378629900515,0.0102795148268,0.188253864646,0.0287939999253,0.00458946451545,0.21932387352,img_07700.jpg
0.998335361481,2.36196501646e-05,5.9615544501e-08,5.11157566052e-07,0.00158120307606,3.83484039048e-05,3.00484997995e-10,2.08520377782e-05,img_07717.jpg
0.645528793335,0.0468874014914,0.0167903695256,0.0162872448564,0.0372073762119,0.0755125209689,0.0173050928861,0.144481197,img_07746.jpg
0.789234161377,0.0362352691591,0.0104411793873,0.00801497977227,0.0664360076189,0.0188981126994,0.00387553335167,0.0668648034334,img_07757.jpg
0.46645078063,0.0322757326066,0.00654896954075,0.0190926399082,0.024201862514,0.136550351977,0.0106468470767,0.30423283577,img_07792.jpg
0.689712464809,0.020118849352,0.00642422027886,0.00576578034088,0.0170420575887,0.0617602206767,0.00125359161757,0.197922810912,img_07799.jpg
0.840492725372,0.0214563515037,0.00729422271252,0.00570358382538,0.0372374802828,0.0107164504007,0.006746256724,0.0703529343009,img_07818.jpg
0.531398296356,0.0466847866774,0.0162849444896,0.0143230222166,0.0207669306546,0.0544777214527,0.035246655345,0.280817627907,img_07833.jpg
0.0580726675689,0.061835963279,0.0219876840711,0.0193631779402,0.714738845825,0.0263536591083,0.0620841495693,0.0355638004839,img_07859.jpg
0.551312208176,0.0383634753525,0.0100930342451,0.00576033210382,0.281323105097,0.014975707978,0.00120044266805,0.0969716832042,img_07872.jpg
0.0878067240119,0.0470588468015,0.0273053254932,0.0050105964765,0.010445356369,0.0404456704855,0.0735890045762,0.708338499069,img_07893.jpg
0.991580486298,0.000165668447153,8.18191983853e-06,8.01256101113e-05,0.0062170936726,0.000121287477668,2.63840291836e-08,0.00182706781197,img_07895.jpg
0.777540385723,0.0196666847914,0.000697751005646,0.00319316866808,0.0303103551269,0.149472460151,0.000374919938622,0.0187443457544,img_07905.jpg
0.163154929876,0.0671756863594,0.0537135191262,0.0133470222354,0.133226826787,0.023309469223,0.0109163885936,0.535156130791,img_07906.jpg
0.984126091003,0.00081762066111,1.77002004875e-06,0.000135382302688,0.00564692355692,0.00883444957435,5.14201190072e-07,0.000437246606452,img_07908.jpg
0.992050409317,0.000183799580554,4.01132228944e-06,8.52340690471e-06,0.006917971652,0.000126076542074,1.10405551368e-07,0.000709120242391,img_07910.jpg
0.495320439339,0.0302445609123,0.00387861579657,0.0209989789873,0.0113017251715,0.400714039803,0.00907768774778,0.0284639690071,img_07921.jpg
