ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.855427324772,0.0327818728983,0.00382168428041,0.010844568722,0.0388930849731,0.0287117827684,0.00330800749362,0.0262116789818,img_07717.jpg
0.162092611194,0.0390160307288,0.0452504493296,0.0166102927178,0.0108814761043,0.499321311712,0.00779264839366,0.219035133719,img_07746.jpg
0.681039869785,0.0594405867159,0.0152807794511,0.00764806428924,0.05609093979,0.017726348713,0.0408394001424,0.121933974326,img_07757.jpg
0.27557066083,0.078079983592,0.0170934945345,0.0174025837332,0.13317707181,0.302355021238,0.0271763205528,0.149144843221,img_07792.jpg
0.56684845686,0.048842523247,0.0175997111946,0.0111557021737,0.0617035925388,0.027972586453,0.0195818487555,0.246295630932,img_07799.jpg
0.704467058182,0.0354542732239,0.0237164590508,0.0144267091528,0.0448411852121,0.0213932488114,0.0176981333643,0.138002917171,img_07818.jpg
0.880293369293,0.022984450683,0.00193755852524,0.00982279144228,0.0400180034339,0.0198046714067,0.00148758885916,0.0236515924335,img_07833.jpg
0.00852561928332,0.000467005185783,0.0097192293033,0.000426971440902,0.960504055023,5.26142976014e-05,9.68541062321e-05,0.0202076677233,img_07859.jpg
0.659856855869,0.0639232620597,0.0118461949751,0.00756416842341,0.129271090031,0.010779723525,0.0294243320823,0.0873343124986,img_07872.jpg
0.1232226789,0.0910565257072,0.0469749681652,0.0193113517016,0.0322155766189,0.123549163342,0.050941824913,0.512727916241,img_07893.jpg
0.990917980671,0.000891620002221,2.76627197309e-05,0.000129052568809,0.00710229901597,0.000321811647154,9.68227141129e-06,0.000599854975007,img_07895.jpg
0.483067303896,0.0337939448655,0.00878659635782,0.0151264304295,0.0319440066814,0.371120214462,0.0114876292646,0.0446738600731,img_07905.jpg
0.0035442057997,0.0037371981889,0.0936420038342,0.00120792433154,0.0110409371555,0.00392934354022,0.00175929476973,0.881139039993,img_07906.jpg
0.849200546741,0.0270791724324,0.00249468465336,0.0179266575724,0.0263429861516,0.0414781980217,0.00367181771435,0.031805858016,img_07908.jpg
0.918338477612,0.0140700787306,0.000952611910179,0.00388989853673,0.0254908110946,0.0181880965829,0.000487240060465,0.0185828730464,img_07910.jpg
0.178258374333,0.0837818682194,0.0357050672174,0.0219415575266,0.0293614044785,0.489784866571,0.0524271465838,0.108739733696,img_07921.jpg
